Unnamed: 0.1,Unnamed: 0,cik,assets,AssetsCurrent_Totall,CashTotall,AssetsNonCurrent_total,Liabilities,LiabilitiesCurrent_Totall,LiabilitiesNoncurrent_total,StockholdersEquity,LiabilitiesAndStockholdersEquity,NetIncomeLoss,OperatingIncomeLoss,IntangibleAssetsNetExcludingGoodwill,AccountsReceivable,AccountsPayableAndAccruedLiabilitiesCurrent_Totall,DebtCurrent_Totall,LongTermDebt_Totall,GrossProfit_Totall,Revenues_Totall3,ComprehensiveIncomeNetOfTax,ProfitLoss_Totall,DepreciationDepletionAndAmortization_Totall,InterestExpense_Totall,NetCashProvidedByUsedInOperatingActivities,NetCashProvidedByUsedInInvestingActivities,NetCashProvidedByUsedInFinancingActivities,FY,Is_Bankrupt
21369,107,1302834,5971000.0,591000.0,421000.0,5380000.0,1917000.0,1054000.0,863000.0,4054000.0,5971000.0,-1501000.0,-1530000.0,,131000.0,288000.0,,,,,,-34000.0,,,1692000.0,-1186000.0,-1389000.0,2010,0
14655,515,862692,46200094.0,18556202.0,10361125.0,27643892.0,48865229.0,16414621.0,32450608.0,-2665135.0,46200094.0,3624596.0,7661597.0,1181588.0,6322960.0,3855601.0,275570.0,23632.0,,,,3624596.0,372289.0,1544017.0,8466603.0,357485.0,-5004000.0,2020,0
33589,3244,1590895,1171559000.0,117493000.0,87604000.0,1054066000.0,1019937000.0,91844000.0,928093000.0,151519000.0,1171559000.0,-14425000.0,17555000.0,,7112000.0,24042000.0,32000.0,792487000.0,,361823000.0,-16110000.0,-14322000.0,28643000.0,30734000.0,,,,2014,0
26496,2835,1021270,73839000.0,9679000.0,1148000.0,64160000.0,39745000.0,11937000.0,27808000.0,34094000.0,73839000.0,5562000.0,9396000.0,2889000.0,3430000.0,6636000.0,554000.0,4182000.0,,154811000.0,,5562000.0,5616000.0,1085000.0,11852000.0,-5128000.0,,2011,0
3725,3099,1828972,637214000.0,251659000.0,79733000.0,385555000.0,262333000.0,94146000.0,168187000.0,370543000.0,637214000.0,24712000.0,-25154000.0,136513000.0,142909000.0,84845000.0,,141878000.0,,397564000.0,24838000.0,25876000.0,22860000.0,,797000.0,-208028000.0,181823000.0,2021,0
38674,1516,918580,63282000.0,45835000.0,14038000.0,17447000.0,16661000.0,14487000.0,2174000.0,46621000.0,63282000.0,6075000.0,7160000.0,540000.0,5802000.0,8021000.0,0.0,0.0,22512000.0,,6436000.0,,2160000.0,8000.0,7017000.0,216000.0,-2493000.0,2012,0
19612,1750,1517496,158301000.0,150302000.0,87728000.0,7999000.0,24594000.0,19587000.0,5007000.0,133707000.0,158301000.0,17519000.0,9898000.0,558000.0,10328000.0,2894000.0,2115000.0,5007000.0,,,16611000.0,,1296000.0,893000.0,,,,2013,0
9211,1732,87050,9703000.0,7669000.0,3476000.0,2034000.0,5568000.0,4608000.0,960000.0,4505000.0,9703000.0,-5291000.0,-5144000.0,,1548000.0,1458000.0,59000.0,278000.0,8875000.0,10213000.0,-5508000.0,-5649000.0,360000.0,47000.0,-6252000.0,-985000.0,7797000.0,2016,1
32740,2395,844856,4928483.0,4125104.0,471194.0,803379.0,4116673.0,3997230.0,119443.0,811810.0,4928483.0,-13852249.0,-12718483.0,,239652.0,2978339.0,52015.0,119443.0,782605.0,15279859.0,,,56435.0,192725.0,-6290997.0,-1077505.0,1269481.0,2014,0
38058,900,1537118,2685.0,2685.0,2685.0,0.0,57012.0,57012.0,0.0,-54327.0,2685.0,-109390.0,-109390.0,,,26590.0,,,,0.0,,,,,-56086.0,,44500.0,2012,0
10497,3018,1019671,116067000.0,69365000.0,28302000.0,46702000.0,46531000.0,27423000.0,19108000.0,69536000.0,116067000.0,-71249000.0,-54146000.0,,,16705000.0,,,44305000.0,83795000.0,-70007000.0,,2953000.0,,-28338000.0,,,2016,0
8895,1416,882835,14324900000.0,1776501000.0,757200000.0,12548399000.0,8536062000.0,1445272000.0,7090790000.0,5788900000.0,14324927000.0,658600000.0,1054600000.0,3655843000.0,619854000.0,371406000.0,6365000.0,3105340000.0,2332400000.0,3789925000.0,546700000.0,,240500000.0,111600000.0,963800000.0,-3752900000.0,2805300000.0,2016,0
33955,161,76321,828414000.0,266904000.0,48602000.0,561510000.0,100502000.0,88448000.0,12054000.0,126916000.0,828414000.0,-165697000.0,-113404000.0,4821000.0,,75063000.0,0.0,21000000.0,-4828000.0,480821000.0,-169064000.0,,107545000.0,42565000.0,-17050000.0,-69214000.0,3706000.0,2018,1
38554,1396,1347022,2411000.0,148000.0,111000.0,2263000.0,6171000.0,5428000.0,743000.0,-3760000.0,2411000.0,-7993000.0,-7759000.0,980000.0,,3441000.0,272000.0,,0.0,0.0,,,431000.0,,-3046000.0,-5000.0,3134000.0,2012,0
6810,2632,1665300,34001000.0,6899000.0,308000.0,27102000.0,26097000.0,15204000.0,1725153.0,7904000.0,34001000.0,-25938000.0,-25616000.0,,6206000.0,12344000.0,,,11008000.0,26722000.0,,-25938000.0,154000.0,397000.0,-16990000.0,-27000.0,4616000.0,2017,0
38701,1543,944696,5776879.0,2576773.0,1221606.0,3200106.0,1765745.0,1698572.0,67173.0,4011134.0,5776879.0,-135622.0,-29273.0,,1308157.0,172390.0,231703.0,192841.0,,18281850.0,,-135622.0,35680.0,32517.0,559221.0,902104.0,-1168749.0,2012,0
32819,2474,1172706,52883540.0,34838316.0,604234.0,18045224.0,42405323.0,30405121.0,12000202.0,10478217.0,52883540.0,4640450.0,4662075.0,,14607787.0,12817205.0,618166.0,1584476.0,19318986.0,98323226.0,2963566.0,4640450.0,1381452.0,,4195459.0,-3273143.0,-600568.0,2014,0
8358,879,1629606,23804.0,21854.0,0.0,1950.0,42901.0,42901.0,0.0,-19097.0,23804.0,-34999.0,-34999.0,,,16401.0,,,92559.0,167669.0,,-34999.0,1300.0,0.0,6401.0,0.0,,2016,0
16323,2183,1538927,680971000.0,654447000.0,282689000.0,26524000.0,32727000.0,31700000.0,1027000.0,648244000.0,680971000.0,-70414000.0,-124212000.0,,0.0,38534000.0,0.0,0.0,,0.0,,-70414000.0,1276000.0,,-95418000.0,-345821000.0,552602000.0,2020,0
18012,150,1485933,145194791.0,94590591.0,226559.0,50604200.0,43321847.0,41767578.0,1554269.0,101872944.0,145194791.0,3387261.0,2913559.0,1069312.0,38590636.0,9696188.0,15938541.0,,14469381.0,20221465.0,6479121.0,,1090335.0,1297761.0,-939231.0,-10161236.0,10565207.0,2013,0
919,293,788920,42114000.0,26088000.0,5252000.0,16026000.0,20109000.0,5971000.0,14138000.0,22005000.0,42114000.0,4450000.0,4525000.0,157000.0,8850000.0,4127000.0,1260000.0,10899000.0,13575000.0,38029000.0,5821000.0,71000.0,686000.0,352000.0,-2078000.0,-3710000.0,3088000.0,2021,0
33163,2818,1326205,21255029.0,4932001.0,1118015.0,16323028.0,4963272.0,2154962.0,2808310.0,15735145.0,21255029.0,-4614183.0,-4342291.0,481794.0,947695.0,260698.0,0.0,0.0,,7680257.0,,-4683348.0,781546.0,286332.0,-2583642.0,-518088.0,2899714.0,2014,0
8476,997,1596856,575866927.0,406386446.0,274337674.0,169480481.0,169507450.0,150638076.0,18869374.0,408468711.0,575866927.0,-9788839.0,-15190561.0,78373616.0,71390171.0,43301197.0,,,,,-26590715.0,-11601068.0,15006676.0,,35108526.0,-4315843.0,-4604993.0,2016,0
19353,1491,1369868,403781207.0,264293147.0,144138487.0,139488060.0,99811598.0,63438700.0,36372898.0,237691563.0,403781207.0,54601551.0,86932518.0,2585232.0,17270132.0,4445732.0,4788000.0,30000000.0,137872703.0,203356856.0,62035723.0,76861064.0,7462384.0,1134952.0,74302995.0,-25567595.0,-38524650.0,2013,0
11097,358,744452,10871831.0,9637582.0,8662853.0,1234249.0,3647551.0,1508605.0,2138946.0,7231350.0,10871831.0,-8623123.0,-9124271.0,,273969.0,1053554.0,,,,5389089.0,,-8632446.0,390424.0,,-6861772.0,-67438.0,5828634.0,2019,0
12792,2053,1487931,642608.0,557480.0,14510.0,85128.0,8332567.0,7631723.0,700845.0,-7689959.0,642608.0,-9297081.0,-3385454.0,42813.0,9906.0,2155065.0,0.0,391745.0,484430.0,562763.0,,-9297081.0,13468.0,1565491.0,-1091761.0,,984371.0,2019,0
27849,822,1040721,1386.0,1386.0,1386.0,0.0,27067.0,7692.0,19375.0,-25681.0,1386.0,-7549476.0,-279476.0,,,7692.0,,,,,,,,,-142531.0,,146482.0,2015,0
14416,276,704532,1468172000.0,731661000.0,136720000.0,736511000.0,203426000.0,120091000.0,83335000.0,1264746000.0,1468172000.0,31025000.0,26677000.0,318357000.0,149251000.0,111637000.0,4470000.0,16455000.0,278453000.0,556496000.0,36191000.0,31025000.0,13832000.0,,105984000.0,-48599000.0,-53702000.0,2020,0
18759,897,1284766,4803748.0,2168318.0,2056996.0,2635430.0,476170.0,476170.0,0.0,4327578.0,4803748.0,-4493817.0,-4405662.0,,,476170.0,,,,,-4493817.0,,374821.0,17974.0,-3742216.0,-78259.0,4750751.0,2013,0
36119,2325,1525306,1219.0,1219.0,1219.0,0.0,157033.0,157033.0,0.0,-155814.0,1219.0,-19109.0,-19109.0,,,100.0,,,,,,-19109.0,,,-24534.0,,20000.0,2018,0
22171,909,828878,60367345.0,9797323.0,9584071.0,50570022.0,37625280.0,37625280.0,0.0,22742065.0,60367345.0,-3174633.0,-1729621.0,,17816.0,13548715.0,,0.0,1411775.0,7391388.0,-2461106.0,,3155299.0,,-299799.0,-70747.0,,2010,0
39586,2428,1043961,38791000.0,18717000.0,4497000.0,20074000.0,18517000.0,15268000.0,3249000.0,20274000.0,38791000.0,-8327000.0,-9504000.0,10764000.0,8081000.0,6859000.0,6487000.0,0.0,13132000.0,31480000.0,-8228000.0,,2278000.0,,-10204000.0,-4878000.0,14604000.0,2012,0
4855,677,1498068,990151000.0,213816000.0,71521000.0,776335000.0,709871000.0,171515000.0,538356000.0,-37856000.0,990151000.0,-4597000.0,90208000.0,25368000.0,112642000.0,126981000.0,44534000.0,515554000.0,,,-5388000.0,58136000.0,37634000.0,29309000.0,128548000.0,-35303000.0,-122539000.0,2017,0
31411,1066,1432963,5923599.0,2641906.0,1083840.0,3281693.0,8877082.0,8837931.0,4718159.0,-2953483.0,5923599.0,-1560793.0,-1670424.0,,304691.0,2911659.0,345250.0,,205416.0,3956612.0,,,897588.0,,663994.0,-489084.0,-966259.0,2014,0
33194,2849,713425,128370000.0,78742000.0,41023000.0,49628000.0,37758000.0,35315000.0,2443000.0,90612000.0,128370000.0,8128000.0,9342000.0,2997000.0,14826000.0,3090000.0,,,52414000.0,102873000.0,,,5833000.0,,,,,2014,0
26667,3006,1495320,219513000.0,166339000.0,4922000.0,53174000.0,95506000.0,60105000.0,35401000.0,124007000.0,219513000.0,57921000.0,96171000.0,,38097000.0,43014000.0,86000.0,71590000.0,257623000.0,460843000.0,58018000.0,,9457000.0,1147000.0,51516000.0,-18836000.0,-41757000.0,2011,0
16114,1974,1487718,94975.0,33375.0,23586.0,61600.0,11868361.0,8150616.0,3717745.0,-11773386.0,94975.0,-3932313.0,-245811.0,,,704931.0,6177785.0,,,,,-3932313.0,,,-40394.0,18000.0,45980.0,2020,0
39748,2590,1179929,1934822000.0,1349126000.0,796000000.0,585696000.0,1152508000.0,828037000.0,324471000.0,782314000.0,1934822000.0,9790000.0,41093000.0,,,184034000.0,1118000.0,228150000.0,,5914209000.0,10738000.0,,78764000.0,16769000.0,347784000.0,-93584000.0,47743000.0,2012,0
20220,2358,1421204,3885000.0,3750000.0,3587000.0,135000.0,2625000.0,2625000.0,0.0,1260000.0,3885000.0,-5302000.0,-6395000.0,118000.0,,3560000.0,,,,,,,23000.0,,,,,2013,0
11751,1012,1068875,1137572000.0,139143000.0,80820000.0,998429000.0,494057000.0,93532000.0,400525000.0,643515000.0,1137572000.0,48148000.0,9000.0,290211000.0,16266000.0,12142000.0,14451000.0,387350000.0,,,48322000.0,48148000.0,44208000.0,20287000.0,92804000.0,-169594000.0,77836000.0,2019,0
28567,1540,55242,2440252000.0,1062992000.0,138978000.0,1377260000.0,1285975000.0,394983000.0,890992000.0,1124848000.0,2440252000.0,-373896000.0,-357823000.0,216027000.0,333402000.0,205345000.0,11226000.0,804138000.0,805993000.0,2647195000.0,-551288000.0,-370961000.0,131664000.0,31466000.0,351437000.0,-84554000.0,-332963000.0,2015,0
37280,122,1482073,576862.0,436537.0,1479.0,140325.0,644443.0,564984.0,79459.0,-67581.0,576862.0,-340727.0,-344152.0,,,222714.0,37387.0,68008.0,914218.0,2821780.0,,-340727.0,19585.0,-19359.0,-329725.0,,306488.0,2012,0
29949,2922,1108426,6009328000.0,385570000.0,54222000.0,5623758000.0,4271579000.0,641120000.0,3630459000.0,1654813000.0,6009328000.0,15640000.0,124350000.0,,98699000.0,100419000.0,433066000.0,1791941000.0,,,5963000.0,31078000.0,222861000.0,114860000.0,386874000.0,-544528000.0,175431000.0,2015,0
5152,974,1334036,543695000.0,425049000.0,172128000.0,118646000.0,175397000.0,157018000.0,18379000.0,185865000.0,543695000.0,10238000.0,17336000.0,56427000.0,83518000.0,185796000.0,662000.0,30000.0,517221000.0,1023513000.0,22440000.0,,33130000.0,869000.0,98264000.0,-11538000.0,-65370000.0,2017,0
12898,2159,1515139,42923.0,42886.0,1269.0,37.0,2061711.0,1844693.0,217018.0,-1728847.0,42923.0,-4597914.0,-1937114.0,,,227707.0,175911.0,,,,,-4888265.0,,,-2292337.0,,1395464.0,2019,0
30191,3164,1045942,52355929.0,11496504.0,2473025.0,40859425.0,39703845.0,5980670.0,33723175.0,12652084.0,52355929.0,-5668701.0,-8225474.0,25663766.0,,5756164.0,-29567077.0,29815440.0,12510609.0,20792715.0,,-5668701.0,4399582.0,2690404.0,-915225.0,-4238945.0,-986711.0,2015,0
20568,2706,1528930,255972000.0,168726000.0,3742000.0,87246000.0,178674000.0,41205000.0,137469000.0,77298000.0,255972000.0,21982000.0,34821000.0,3200000.0,,12804000.0,3400000.0,24283000.0,,159696000.0,20854000.0,,7836000.0,1355000.0,,,,2013,0
1311,685,1024795,1415346000.0,351634000.0,28540000.0,1063712000.0,706383000.0,169520000.0,536863000.0,708963000.0,1415346000.0,104596000.0,149309000.0,,134561000.0,120224000.0,23948000.0,201837000.0,312805000.0,651498000.0,89947000.0,104596000.0,54401000.0,,113202000.0,-90268000.0,-22596000.0,2021,0
11470,731,927355,211616500.0,160199700.0,800.0,51416800.0,114130300.0,101228400.0,12901900.0,97486200.0,211616500.0,-21568900.0,-21959900.0,9145000.0,82545100.0,5657900.0,16931100.0,12901900.0,79641900.0,,,-21568900.0,4026100.0,,908200.0,-6845700.0,5957200.0,2019,0
31071,726,805326,5988000.0,5939000.0,3683000.0,49000.0,117938000.0,7633000.0,110305000.0,-111950000.0,5988000.0,-25380000.0,-9305000.0,,,1846000.0,,,0.0,0.0,,,15000.0,,,,,2014,0
3584,2958,1822145,174683360.0,417154.0,313158.0,174266206.0,3649691.0,445691.0,3204000.0,-3191331.0,174683360.0,3841344.0,-990862.0,,,325691.0,,,,,,3841344.0,,,-638090.0,-22725000.0,22604995.0,2021,0
12369,1630,1369290,6598693.0,6149481.0,4465455.0,449212.0,4773985.0,3883529.0,890456.0,6425885.0,6598693.0,-10713009.0,-10795003.0,,424287.0,1738490.0,1763887.0,888961.0,2416963.0,,-10713009.0,-10713009.0,95124.0,,-10341817.0,-51991.0,8318469.0,2019,0
26583,2922,1042893,1085858000.0,799302000.0,298576000.0,286556000.0,160614000.0,151000000.0,9614000.0,925244000.0,1085858000.0,95267000.0,129639000.0,,180095000.0,48164000.0,155000.0,,239494000.0,601342000.0,86141000.0,,23013000.0,53000.0,101854000.0,-54187000.0,5098000.0,2011,0
27113,86,1276591,45718000.0,36900000.0,20375000.0,8818000.0,44270000.0,43841000.0,429000.0,1448000.0,45718000.0,-46207000.0,-37843000.0,,4551000.0,5871000.0,0.0,34227000.0,1003000.0,16068000.0,-46722000.0,,1027000.0,5287000.0,,,,2015,0
24178,517,1120830,276983808.0,24396224.0,9622883.0,252587584.0,86226497.0,32171346.0,54055151.0,190757311.0,276983808.0,15261932.0,20855808.0,18910244.0,2997845.0,7694423.0,6960945.0,13923000.0,48218076.0,124221526.0,19412280.0,15261932.0,9600518.0,771916.0,24479256.0,-21403058.0,-3858314.0,2011,1
10600,3121,9326,948626000.0,188442000.0,38643000.0,760184000.0,427593000.0,101008000.0,326585000.0,521033000.0,948626000.0,55972000.0,90838000.0,,83252000.0,21406000.0,35000000.0,226490000.0,180861000.0,553204000.0,54237000.0,55972000.0,46202000.0,7265000.0,107612000.0,-133594000.0,-19454000.0,2016,0
16657,2517,1621227,451142000.0,398152000.0,56882000.0,52990000.0,109915000.0,39073000.0,70842000.0,341227000.0,451142000.0,-130092000.0,-133405000.0,1730000.0,139000.0,45293000.0,2773000.0,20938000.0,,3958000.0,-132876000.0,-130092000.0,6627000.0,,-53591000.0,-278924000.0,340051000.0,2020,0
16156,2016,1499717,86884000.0,36155000.0,8256000.0,50729000.0,102904000.0,56948000.0,45956000.0,-18100000.0,86884000.0,-15642000.0,-8780000.0,,24568000.0,15030000.0,16078000.0,42169000.0,34813000.0,204527000.0,-15361000.0,-15642000.0,3275000.0,7195000.0,-14256000.0,11697000.0,11553000.0,2020,0
26807,3146,1006655,51324094.0,16210352.0,13646120.0,35113742.0,7881603.0,2302243.0,5579360.0,43442491.0,51324094.0,-241553.0,193147.0,,,1382274.0,,,,7530875.0,,,563104.0,,,,,2011,0
10843,104,50725,2257802000.0,945954000.0,64792000.0,1311848000.0,1763109000.0,388511000.0,1374598000.0,494693000.0,2257802000.0,37287000.0,108506000.0,357743000.0,272572000.0,346981000.0,40887000.0,1270583000.0,516845000.0,,5483000.0,,51517000.0,68312000.0,,,-34976000.0,2019,0
3489,2863,1816017,290194000.0,131574000.0,109256000.0,158620000.0,101330000.0,24920000.0,76410000.0,188864000.0,290194000.0,-19312000.0,67826000.0,44153000.0,10163000.0,16293000.0,,51124000.0,24655000.0,43375000.0,,-6170865.0,8509000.0,11417000.0,-57986000.0,-119479000.0,270534000.0,2021,0
4335,157,1110647,707671000.0,551206000.0,157153000.0,156465000.0,141520000.0,123090000.0,18430000.0,566151000.0,707671000.0,127859000.0,118968000.0,699000.0,122880000.0,120924000.0,,,235239000.0,600968000.0,129011000.0,,21544000.0,,95554000.0,-107254000.0,133417000.0,2017,0
26769,3108,1289850,14220783.0,13495306.0,10290446.0,725477.0,3132262.0,3012916.0,119346.0,11088521.0,14220783.0,-9981105.0,-10003027.0,,909718.0,2780487.0,19493.0,26840.0,5674706.0,10396775.0,,,376932.0,,-6778398.0,67513.0,14522.0,2011,0
25436,1775,1441769,69376.0,68623.0,7248.0,753.0,2162746.0,2162746.0,0.0,-2128365.0,69376.0,-1339648.0,-1142784.0,,,1679554.0,,,120127.0,260729.0,,-1339648.0,300.0,155953.0,-420299.0,0.0,420259.0,2011,0
32358,2013,3197,412107000.0,142967000.0,18162000.0,269140000.0,230883000.0,77839000.0,153044000.0,181224000.0,412107000.0,13077000.0,21663000.0,,58394000.0,53819000.0,6909000.0,75264000.0,84823000.0,263217000.0,7428000.0,13077000.0,11268000.0,3138000.0,,,,2014,0
10359,2880,910406,2920942000.0,902389000.0,157125000.0,2018553000.0,1303710000.0,371432000.0,932278000.0,1617232000.0,2920942000.0,47429000.0,118801000.0,567906000.0,250581000.0,359063000.0,37806000.0,879627000.0,565462000.0,2392864000.0,-83051000.0,47429000.0,58689000.0,,184972000.0,-204978000.0,-3212000.0,2016,0
26492,2831,1211583,5351000.0,5351000.0,5297000.0,0.0,5471000.0,5471000.0,0.0,-120000.0,5351000.0,4685000.0,-3438000.0,,,394000.0,,,,0.0,,,0.0,0.0,-3226000.0,0.0,2566000.0,2011,0
4952,774,1530238,2222265000.0,1556871000.0,402292000.0,665394000.0,495036000.0,483499000.0,11537000.0,1630906000.0,2222265000.0,383207000.0,414866000.0,5761000.0,23661000.0,11735000.0,90410000.0,,702150000.0,1782088000.0,367428000.0,385536000.0,27161000.0,4937000.0,571517000.0,-620556000.0,214027000.0,2017,0
20088,2226,886163,104713000.0,24881000.0,11639000.0,79832000.0,55100000.0,28939000.0,26161000.0,49613000.0,104713000.0,11420000.0,14943000.0,53099000.0,,11217000.0,,,,48973000.0,14334000.0,11420000.0,2663000.0,2077000.0,20690000.0,-4974000.0,-16458000.0,2013,0
18353,491,1383006,1351232.0,1124824.0,16120.0,226408.0,11255725.0,5398044.0,5857681.0,-9904493.0,1351232.0,-11639085.0,-9139823.0,,338361.0,2843402.0,1011005.0,418657.0,-1645088.0,2011267.0,,,60656.0,938435.0,-11639085.0,-167518.0,4401134.0,2013,0
4241,63,1316175,3673000.0,3191000.0,2196000.0,482000.0,9168000.0,4711000.0,4457000.0,-5495000.0,3673000.0,-26874000.0,-36432000.0,,,2926000.0,,,,,,,281000.0,,-36900000.0,,18253000.0,2017,0
16846,2706,1659559,16876.0,16876.0,13933.0,0.0,3347526.0,3347526.0,0.0,-2498375.0,16876.0,-72384.0,-72384.0,,,108903.0,,,0.0,0.0,-202081.0,-72384.0,,,-27879.0,0.0,40649.0,2020,0
20988,3126,1260221,6292487000.0,1221093000.0,410924000.0,5071394000.0,6526669000.0,338649000.0,6188020000.0,-234182000.0,6292487000.0,302789000.0,749455000.0,747359000.0,322439000.0,307604000.0,22000000.0,4322500000.0,1049562000.0,1924400000.0,304324000.0,,73515000.0,,470205000.0,-502442000.0,156195000.0,2013,0
2965,2339,1684693,69189000.0,57107000.0,20085000.0,12082000.0,13595000.0,11692000.0,1903000.0,55594000.0,69189000.0,3221000.0,2964000.0,,,2451000.0,781000.0,810000.0,,31272000.0,,3221000.0,880000.0,,-7691000.0,19872000.0,837000.0,2021,0
8807,1328,55242,2254781000.0,971745000.0,102001000.0,1283036000.0,1320100000.0,390151000.0,929949000.0,902806000.0,2254781000.0,-225968000.0,-174943000.0,197267000.0,339479000.0,228624000.0,733000.0,699750000.0,616067000.0,2098436000.0,-337470000.0,-223884000.0,117466000.0,27752000.0,222493000.0,-47933000.0,-113640000.0,2016,0
38817,1659,1091596,44331441.0,6446773.0,2615805.0,37884668.0,6327530.0,2812371.0,3515159.0,38003911.0,44331441.0,-19798058.0,-12894725.0,34135287.0,,2812371.0,,,6649678.0,10564220.0,,,1179160.0,,-11392819.0,-1591710.0,13354284.0,2012,1
24076,415,1491501,1065995000.0,495828000.0,108830000.0,570167000.0,789154000.0,330005000.0,459149000.0,275573000.0,1065995000.0,23906000.0,72098000.0,155769000.0,292546000.0,326261000.0,2700000.0,388269000.0,,2661471000.0,,23906000.0,59894000.0,,58945000.0,-83192000.0,84117000.0,2011,0
31244,899,1379895,11154000000.0,2674000000.0,1870000000.0,8480000000.0,8209000000.0,681000000.0,7528000000.0,3023000000.0,11232000000.0,-273000000.0,-19000000.0,,270000000.0,216000000.0,36000000.0,1970000000.0,836000000.0,,-311000000.0,-267000000.0,247000000.0,223000000.0,221000000.0,-107000000.0,6126000000.0,2014,1
3539,2913,1819498,345805631.0,787680.0,751090.0,345017951.0,6267589.0,364027.0,5903562.0,-5461958.0,345805631.0,1838172.0,-1072037.0,,,326527.0,,,,,,1838172.0,,,-782101.0,-345000000.0,346458381.0,2021,0
31941,1596,1109138,96511000.0,77559000.0,18220000.0,18952000.0,30779000.0,25769000.0,5010000.0,65732000.0,96511000.0,3337000.0,5136000.0,928000.0,,9490000.0,,,41019000.0,88313000.0,,,2171000.0,6000.0,5953000.0,-3324000.0,-258000.0,2014,0
11791,1052,1083446,728713000.0,329068000.0,103189000.0,399645000.0,367653000.0,105424000.0,262229000.0,191549000.0,728713000.0,14116000.0,32420000.0,103012000.0,11004000.0,27279000.0,12593000.0,243960000.0,,95757171.0,,17673000.0,18280000.0,4733000.0,13673000.0,-180631000.0,163331000.0,2019,0
37559,401,1401688,107663000.0,71501000.0,32152000.0,36162000.0,41005000.0,40655000.0,350000.0,66658000.0,107663000.0,-19171000.0,-19272000.0,,2613000.0,35241000.0,,,76153000.0,330680000.0,-19171000.0,,6474000.0,,-9427000.0,-6383000.0,35023000.0,2012,0
20849,2987,1098880,6217000.0,5550000.0,5005000.0,667000.0,1209000.0,901000.0,308000.0,5008000.0,6217000.0,-1639000.0,-1639000.0,79000.0,144000.0,593000.0,,,,948000.0,-1763000.0,,72000.0,,-1173000.0,-266000.0,4479000.0,2013,0
25418,1757,711665,144331000.0,62621000.0,16549000.0,81710000.0,33606000.0,31193000.0,2413000.0,110725000.0,144331000.0,-694000.0,-2648000.0,,12393000.0,11911000.0,-1720000.0,8000.0,105786000.0,132082000.0,-692000.0,,590000.0,,13459000.0,-4653000.0,160000.0,2011,1
